pol.	phi	weight
-0.25	-161.742	1
-0.25	-50.8052	1
-0.25	40.2601	1
-0.25	159.606	1
-0.25	-91.5603	1
-0.25	91.7126	1
-0.25	-121.78	1
-0.25	-68.1239	1
-0.25	-106.375	-0.0714286
-0.25	-138.361	-0.0714286
-0.25	149.48	-0.0714286
-0.25	0.136804	-0.0714286
-0.25	-130.121	-0.0714286
-0.25	-127.792	-0.0714286
-0.25	-105.935	-0.0714286
-0.25	12.5466	-0.0714286
-0.25	-128.84	-0.0714286
-0.25	46.0408	-0.0714286
-0.25	95.089	-0.0714286
-0.25	-82.3996	-0.0714286
-0.25	112.152	-0.0714286
-0.25	-39.0811	-0.0714286
-0.25	-24.8536	-0.0714286
-0.25	-175.807	-0.0714286
-0.25	-23.5117	-0.0714286
-0.25	-55.7978	-0.0714286
-0.25	166.8	-0.0714286
-0.25	136.502	-0.0714286
-0.25	119.036	-0.0714286
-0.25	-159.341	-0.0714286
-0.25	140.892	-0.0714286
-0.25	128.678	-0.0714286
-0.25	-64.7776	-0.0714286
-0.25	11.9847	-0.0714286
-0.25	171.982	-0.0714286
-0.25	63.9786	-0.0714286
-0.25	97.0056	-0.0714286
-0.25	-38.7678	-0.0714286
-0.25	-16.3737	-0.0714286
-0.25	-135.972	-0.0714286
-0.25	158.498	-0.0714286
-0.25	22.5195	-0.0714286
-0.25	-47.0706	-0.0714286
-0.25	166.864	-0.0714286
-0.25	-137.593	-0.0714286
-0.25	-144.482	-0.0714286
-0.25	-71.8489	-0.0714286
-0.25	113.799	-0.0714286
-0.25	143.88	-0.0714286
-0.25	6.89014	-0.0714286
-0.25	13.1635	-0.0714286
-0.25	99.6563	-0.0714286
-0.25	91.2218	-0.0714286
-0.25	-3.74411	-0.0714286
-0.25	114.917	-0.0714286
-0.25	-92.9129	-0.0714286
-0.25	-146.371	-0.0714286
-0.25	-99.2256	-0.0714286
-0.25	131.055	-0.0714286
-0.25	76.7883	-0.0714286
-0.25	86.6167	-0.0714286
-0.25	79.934	-0.0714286
-0.25	117.64	-0.0714286
-0.25	-34.5216	-0.0714286
-0.25	30.5561	-0.0714286
-0.25	160.134	-0.0714286
-0.25	144.936	-0.0714286
-0.25	-112.636	-0.0714286
-0.25	-111.587	-0.0714286
-0.25	-86.3191	-0.0714286
-0.25	-151.238	-0.0714286
-0.25	105.47	-0.0714286
-0.25	-134.448	-0.0714286
-0.25	103.841	-0.0714286
-0.25	-125.047	-0.0714286
-0.25	86.4742	-0.0714286
-0.25	137.618	-0.0714286
-0.25	19.566	-0.0714286
-0.25	39.3731	-0.0714286
-0.25	19.4929	-0.0714286
-0.25	-152.941	-0.0714286
-0.25	1.48474	-0.0714286
-0.25	111.679	-0.0714286
-0.25	118.794	-0.0714286
-0.25	-26.8116	-0.0714286
-0.25	-120.425	-0.0714286
-0.25	-15.1976	-0.0714286
-0.25	-70.7853	-0.0714286
-0.25	24.2407	-0.0714286
-0.25	10.8207	-0.0714286
-0.25	18.437	-0.0380952
-0.25	-145.666	-0.0380952
-0.25	49.8476	-0.0380952
-0.25	166.643	-0.0380952
-0.25	46.3393	-0.0380952
-0.25	36.3048	-0.0380952
-0.25	162.422	-0.0380952
-0.25	-42.015	-0.0380952
-0.25	6.09826	-0.0380952
-0.25	48.2494	-0.0380952
-0.25	67.7467	-0.0380952
-0.25	15.0981	-0.0380952
-0.25	19.4132	-0.0380952
-0.25	-54.2254	-0.0380952
-0.25	-123.373	-0.0380952
-0.25	22.6472	-0.0380952
-0.25	147.071	-0.0380952
-0.25	-5.91401	-0.0380952
-0.25	1.4399	-0.0380952
-0.25	23.7935	-0.0380952
-0.25	-58.9453	-0.0380952
-0.25	-5.1887	-0.0380952
-0.25	132.944	-0.0380952
-0.25	122.388	-0.0380952
-0.25	-103.188	-0.0380952
-0.25	-74.8634	-0.0380952
-0.25	61.214	-0.0380952
-0.25	-41.2672	-0.0380952
-0.25	-166.699	-0.0380952
-0.25	-102.737	-0.0380952
-0.25	-19.3845	-0.0380952
-0.25	-32.1984	-0.0380952
-0.25	-166.531	-0.0380952
-0.25	161.962	-0.0380952
-0.25	-59.852	-0.0380952
-0.25	161.845	-0.0380952
-0.25	105.753	-0.0380952
-0.25	91.9407	-0.0380952
-0.25	102.946	-0.0380952
-0.25	-97.0053	-0.0380952
-0.25	74.3921	-0.0380952
-0.25	94.2351	-0.0380952
-0.25	152.406	-0.0380952
-0.25	70.8806	-0.0380952
-0.25	133.397	-0.0380952
-0.25	-160.885	-0.0380952
-0.25	33.8916	-0.0380952
-0.25	27.0518	-0.0380952
-0.25	49.7406	-0.0380952
-0.25	-51.2931	-0.0380952
-0.25	-168.851	-0.0380952
-0.25	76.8114	-0.0380952
-0.25	-174.327	-0.0380952
-0.25	179.204	-0.0380952
-0.25	177.956	-0.0380952
-0.25	131.031	-0.0380952
-0.25	-122.411	-0.0380952
-0.25	113.824	-0.0380952
-0.25	-67.9679	-0.0380952
-0.25	-174.344	-0.0380952
-0.25	44.7193	-0.0380952
-0.25	102.196	-0.0380952
-0.25	38.9515	-0.0380952
-0.25	29.5008	-0.0380952
-0.25	-46.4394	-0.0380952
-0.25	-126.885	-0.0380952
-0.25	47.2185	-0.0380952
-0.25	24.4822	-0.0380952
-0.25	172.185	-0.0380952
-0.25	0.497788	-0.0380952
-0.25	-85.7754	-0.0380952
-0.25	-15.883	-0.0380952
-0.25	3.3067	-0.0380952
-0.25	131.754	-0.0380952
-0.25	22.0794	-0.0380952
-0.25	150.517	-0.0380952
-0.25	-145.271	-0.0380952
-0.25	-77.4213	-0.0380952
-0.25	-121.967	-0.0380952
-0.25	166.35	-0.0380952
-0.25	-115.269	-0.0380952
-0.25	167.087	-0.0380952
-0.25	-158.389	-0.0380952
-0.25	21.9229	-0.0380952
-0.25	-53.3406	-0.0380952
-0.25	89.2459	-0.0380952
-0.25	-66.0498	-0.0380952
-0.25	-96.8281	-0.0380952
-0.25	-88.0367	-0.0380952
-0.25	-50.8158	-0.0380952
-0.25	170.548	-0.0380952
-0.25	-164.119	-0.0380952
-0.25	-1.91635	-0.0380952
-0.25	66.0691	-0.0380952
-0.25	140.253	-0.0380952
-0.25	99.6317	-0.0380952
-0.25	-32.9667	-0.0380952
-0.25	-86.4674	-0.0380952
-0.25	-65.6831	-0.0380952
-0.25	-77.3417	-0.0380952
-0.25	69.8012	-0.0380952
-0.25	128.67	-0.0380952
-0.25	81.0004	-0.0380952
-0.25	97.6092	-0.0380952
-0.25	-52.2352	-0.0380952
-0.25	-81.1874	-0.0380952
-0.25	138.133	-0.0380952
-0.25	81.7665	-0.0380952
-0.25	125.454	-0.0380952
-0.25	82.7802	-0.0380952
-0.25	-133.86	-0.0380952
-0.25	-26.5802	-0.0380952
-0.25	-147.843	-0.0380952
-0.25	38.2176	-0.0380952
-0.25	169.044	-0.0380952
-0.25	173.584	-0.0380952
-0.25	-45.0176	-0.0380952
-0.25	-102.237	-0.0380952
-0.25	122.152	-0.0380952
-0.25	-113.147	-0.0380952
-0.25	106.383	-0.0380952
-0.25	94.0982	-0.0380952
-0.25	-96.6644	-0.0380952
-0.25	154.949	-0.0380952
-0.25	-177.202	-0.0380952
-0.25	-20.757	-0.0380952
-0.25	149.621	-0.0380952
-0.25	-76.1188	-0.0380952
-0.25	76.8396	-0.0380952
-0.25	-0.977484	-0.0380952
-0.25	-82.2789	-0.0380952
-0.25	-72.6702	-0.0380952
-0.25	-171.581	-0.0380952
-0.25	141.171	-0.0380952
-0.25	109.725	-0.0380952
-0.25	136.328	-0.0380952
-0.25	146.712	-0.0380952
-0.25	-147.836	-0.0380952
-0.25	-149.606	-0.0380952
-0.25	4.63719	-0.0380952
-0.25	161.723	-0.0380952
-0.25	136.34	-0.0380952
-0.25	136.77	-0.0380952
-0.25	116.44	-0.0380952
-0.25	-175.255	-0.0380952
-0.25	158.962	-0.0380952
-0.25	8.00336	-0.0380952
-0.25	169.909	-0.0380952
-0.25	134.18	-0.0380952
-0.25	162.969	-0.0380952
-0.25	-86.2605	-0.0380952
-0.25	124.273	-0.0380952
-0.25	-91.7912	-0.0380952
-0.25	129.791	-0.0380952
-0.25	-58.5264	-0.0190476
-0.25	146.914	-0.0190476
-0.25	94.1314	-0.0190476
-0.25	-36.5514	-0.0190476
-0.25	-70.0971	-0.0190476
-0.25	161.569	-0.0190476
-0.25	-87.6537	-0.0190476
-0.25	139.025	-0.0190476
-0.25	-147.626	-0.0190476
-0.25	32.2986	-0.0190476
-0.25	-173.299	-0.0190476
-0.25	76.3427	-0.0190476
-0.25	124.435	-0.0190476
-0.25	70.7486	-0.0190476
-0.25	36.2032	-0.0190476
-0.25	57.2428	-0.0190476
-0.25	-105.354	-0.0190476
-0.25	177.085	-0.0190476
-0.25	-23.9501	-0.0190476
-0.25	74.6054	-0.0190476
-0.25	-51.624	-0.0190476
-0.25	-61.2576	-0.0190476
-0.25	-146.575	-0.0190476
-0.25	174.202	-0.0190476
-0.25	132.873	-0.0190476
-0.25	173.734	-0.0190476
-0.25	-140.409	-0.0190476
-0.25	-9.49355	-0.0190476
-0.25	-135.065	-0.0190476
-0.25	-18.4527	-0.0190476
-0.25	-68.4959	-0.0190476
-0.25	-29.5866	-0.0190476
-0.25	138.45	-0.0190476
-0.25	-7.21674	-0.0190476
-0.25	-103.354	-0.0190476
-0.25	129.638	-0.0190476
-0.25	-45.457	-0.0190476
-0.25	110.867	-0.0190476
-0.25	93.2727	-0.0190476
-0.25	69.6146	-0.0190476
-0.25	-22.0385	-0.0190476
-0.25	130.139	-0.0190476
-0.25	130.828	-0.0190476
-0.25	-123.578	-0.0190476
-0.25	-161.562	-0.0190476
-0.25	-53.4019	-0.0190476
-0.25	7.70938	-0.0190476
-0.25	164.598	-0.0190476
-0.25	156.057	-0.0190476
-0.25	-134.377	-0.0190476
-0.25	110.795	-0.0190476
-0.25	-120.09	-0.0190476
-0.25	-86.5423	-0.0190476
-0.25	-118.77	-0.0190476
-0.25	-164.688	-0.0190476
-0.25	-48.7285	-0.0190476
-0.25	-85.7997	-0.0190476
-0.25	20.7116	-0.0190476
-0.25	25.6043	-0.0190476
-0.25	33.4895	-0.0190476
-0.25	-20.0344	-0.0190476
-0.25	29.5693	-0.0190476
-0.25	43.4804	-0.0190476
-0.25	-172.308	-0.0190476
-0.25	-130.076	-0.0190476
-0.25	52.7145	-0.0190476
-0.25	-47.2367	-0.0190476
-0.25	132.649	-0.0190476
-0.25	37.5474	-0.0190476
-0.25	152.043	-0.0190476
-0.25	-174.849	-0.0190476
-0.25	-119.238	-0.0190476
-0.25	40.787	-0.0190476
-0.25	105.028	-0.0190476
-0.25	-172.315	-0.0190476
-0.25	34.1472	-0.0190476
-0.25	147.301	-0.0190476
-0.25	-134.935	-0.0190476
-0.25	60.0722	-0.0190476
-0.25	-42.1754	-0.0190476
-0.25	-84.4118	-0.0190476
-0.25	-97.4381	-0.0190476
-0.25	97.1497	-0.0190476
-0.25	45.0488	-0.0190476
-0.25	-137.806	-0.0190476
-0.25	92.1982	-0.0190476
-0.25	52.3036	-0.0190476
-0.25	-35.7137	-0.0190476
-0.25	-77.7484	-0.0190476
-0.25	148.571	-0.0190476
-0.25	106.303	-0.0190476
-0.25	-60.9664	-0.0190476
-0.25	96.976	-0.0190476
-0.25	-47.7671	-0.0190476
-0.25	-17.9814	-0.0190476
-0.25	-22.6908	-0.0190476
-0.25	63.1205	-0.0190476
-0.25	-7.82594	-0.0190476
-0.25	-4.04569	-0.0190476
-0.25	55.7647	-0.0190476
-0.25	166.371	-0.0190476
-0.25	80.8914	-0.0190476
-0.25	99.0947	-0.0190476
-0.25	-8.71653	-0.0190476
-0.25	-138.547	-0.0190476
-0.25	-67.012	-0.0190476
-0.25	38.0674	-0.0190476
-0.25	25.2323	-0.0190476
-0.25	-114.969	-0.0190476
-0.25	50.8741	-0.0190476
-0.25	-2.78946	-0.0190476
-0.25	-63.504	-0.0190476
-0.25	-149.597	-0.0190476
-0.25	-32.6572	-0.0190476
-0.25	-64.4031	-0.0190476
-0.25	154.621	-0.0190476
-0.25	-129.947	-0.0190476
-0.25	39.0423	-0.0190476
-0.25	157.099	-0.0190476
-0.25	171.846	-0.0190476
-0.25	-8.20932	-0.0190476
-0.25	157.61	-0.0190476
-0.25	122.922	-0.0190476
-0.25	-124.011	-0.0190476
-0.25	45.4193	-0.0190476
-0.25	-104.661	-0.0190476
-0.25	97.7959	-0.0190476
-0.25	-172.776	-0.0190476
-0.25	-45.5272	-0.0190476
-0.25	-94.3498	-0.0190476
-0.25	11.729	-0.0190476
-0.25	-5.74915	-0.0190476
-0.25	-35.8212	-0.0190476
-0.25	-172.155	-0.0190476
-0.25	-160.841	-0.0190476
-0.25	170.49	-0.0190476
-0.25	-152.418	-0.0190476
-0.25	93.1823	-0.0190476
-0.25	-23.7889	-0.0190476
-0.25	24.8719	-0.0190476
-0.25	5.50487	-0.0190476
-0.25	2.58544	-0.0190476
-0.25	57.7884	-0.0190476
-0.25	25.6842	-0.0190476
-0.25	-11.3395	-0.0190476
-0.25	118.087	-0.0190476
-0.25	72.4502	-0.0190476
-0.25	177.995	-0.0190476
-0.25	30.8463	-0.0190476
-0.25	167.204	-0.0190476
-0.25	5.58566	-0.0190476
-0.25	-162.806	-0.0190476
-0.25	-66.3714	-0.0190476
-0.25	116.849	-0.0190476
-0.25	16.6666	-0.0190476
-0.25	25.6297	-0.0190476
-0.25	-142.221	-0.0190476
-0.25	-120.167	-0.0190476
-0.25	11.1751	-0.0190476
-0.25	10.9115	-0.0190476
-0.25	161.503	-0.0190476
-0.25	-1.78634	-0.0190476
-0.25	155.192	-0.0190476
-0.25	-54.5202	-0.0190476
-0.25	-178.687	-0.0190476
-0.25	-127.266	-0.0190476
-0.25	-74.946	-0.0190476
-0.25	-34.5702	-0.0190476
-0.25	151.122	-0.0190476
-0.25	-93.8205	-0.0190476
-0.25	-145.758	-0.0190476
-0.25	-46.3206	-0.0190476
-0.25	28.827	-0.0190476
-0.25	-133.064	-0.0190476
-0.25	112.755	-0.0190476
-0.25	127.867	-0.0190476
-0.25	-16.551	-0.0190476
-0.25	96.9918	-0.0190476
-0.25	-93.3829	-0.0190476
-0.25	-96.6594	-0.0190476
-0.25	-67.2482	-0.0190476
-0.25	-17.5	-0.0190476
-0.25	1.79867	-0.0190476
-0.25	167.354	-0.0190476
-0.25	-45.2923	-0.0190476
-0.25	178.869	-0.0190476
-0.25	129.284	-0.0190476
-0.25	-178.883	-0.0190476
-0.25	-68.1609	-0.0190476
-0.25	-175.967	-0.0190476
-0.25	116.625	-0.0190476
-0.25	123.277	-0.0190476
-0.25	-30.9911	-0.0190476
-0.25	-69.3242	-0.0190476
-0.25	148.758	-0.0190476
-0.25	-76.6606	-0.0190476
-0.25	0.640034	-0.0190476
-0.25	-120.575	-0.0190476
-0.25	176.103	-0.0190476
-0.25	-29.0647	-0.0190476
-0.25	163.902	-0.0190476
-0.25	-93.5005	-0.0190476
-0.25	-51.2378	-0.0190476
-0.25	83.4665	-0.0190476
-0.25	-69.4376	-0.0190476
-0.25	-61.5535	-0.0190476
-0.25	58.6472	-0.0190476
-0.25	173.406	-0.0190476
-0.25	123.834	-0.0190476
-0.25	90.126	-0.0190476
-0.25	44.4819	-0.0190476
-0.25	25.708	-0.0190476
-0.25	-133.176	-0.0190476
-0.25	104.797	-0.0190476
-0.25	-97.607	-0.0190476
-0.25	-57.4443	-0.0190476
-0.25	142.107	-0.0190476
-0.25	-72.3712	-0.0190476
-0.25	121.111	-0.0190476
-0.25	-161.989	-0.0190476
-0.25	100.005	-0.0190476
-0.25	169.066	-0.0190476
-0.25	-23.7078	-0.0190476
-0.25	-20.6541	-0.0190476
-0.25	-14.5691	-0.0190476
-0.25	-136.85	-0.0190476
-0.25	-47.2811	-0.0190476
-0.25	64.7132	-0.0190476
-0.25	58.0348	-0.0190476
-0.25	-128.398	-0.0190476
-0.25	-40.0834	-0.0190476
-0.25	153.065	-0.0190476
-0.25	20.0572	-0.0190476
-0.25	34.4768	-0.0190476
-0.25	107.324	-0.0190476
-0.25	130.626	-0.0190476
-0.25	-57.6844	-0.0190476
-0.25	-10.1688	-0.0190476
-0.25	174.951	-0.0190476
-0.25	-35.4151	-0.0190476
-0.25	122.192	-0.0190476
-0.25	-149.85	-0.0190476
-0.25	136.68	-0.0190476
-0.25	-161.716	-0.0190476
-0.25	-68.2384	-0.0190476
-0.25	18.5593	-0.0190476
-0.25	22.0531	-0.0190476
-0.25	9.04779	-0.0190476
-0.25	153.197	-0.0190476
-0.25	135.827	-0.0190476
-0.25	6.18714	-0.0190476
-0.25	34.7758	-0.0190476
-0.25	152.52	-0.0190476
-0.25	-88.8699	-0.0190476
-0.25	-160.908	-0.0190476
-0.25	-130.21	-0.0190476
-0.25	-174.646	-0.0190476
-0.25	146.066	-0.0190476
-0.25	-64.6351	-0.0190476
-0.25	-92.0264	-0.0190476
-0.25	125.77	-0.0190476
-0.25	29.2137	-0.0190476
-0.25	-110.541	-0.0190476
-0.25	-30.8246	-0.0190476
-0.25	39.4532	-0.0190476
-0.25	17.3175	-0.0190476
-0.25	146.973	-0.0190476
-0.25	54.8466	-0.0190476
-0.25	40.1014	-0.0190476
-0.25	85.6426	-0.0190476
-0.25	71.1396	-0.0190476
-0.25	83.8184	-0.0190476
-0.25	-138.588	-0.0190476
-0.25	-91.8978	-0.0190476
-0.25	-52.2119	-0.0190476
-0.25	-165.82	-0.0190476
-0.25	158.828	-0.0190476
-0.25	32.5884	-0.0190476
-0.25	155.824	-0.0190476
-0.25	-36.2094	-0.0190476
-0.25	122.548	-0.0190476
-0.25	71.946	-0.0190476
-0.25	101.788	-0.0190476
-0.25	145.485	-0.0190476
-0.25	149.88	-0.0190476
-0.25	140.303	-0.0190476
-0.25	157.275	-0.0190476
-0.25	131.418	-0.0190476
-0.25	-152.618	-0.0190476
-0.25	-58.5236	-0.0190476
-0.25	164.162	-0.0190476
-0.25	105.315	-0.0190476
-0.25	144.713	-0.0190476
-0.25	155.641	-0.0190476
-0.25	166.884	-0.0190476
-0.25	-63.5839	-0.0190476
-0.25	-164.194	-0.0190476
-0.25	-14.242	-0.0190476
-0.25	168.689	-0.0190476
-0.25	-101.762	-0.0190476
-0.25	155.656	-0.0190476
-0.25	27.4477	-0.0190476
-0.25	-51.913	-0.0190476
-0.25	81.7376	-0.0190476
-0.25	-50.344	-0.0190476
-0.25	139.197	-0.0190476
-0.25	175.486	-0.0190476
-0.25	-25.3115	-0.047619
-0.25	79.263	-0.047619
-0.25	-32.48	-0.047619
-0.25	35.6854	-0.047619
-0.25	106.269	-0.047619
-0.25	176.768	-0.047619
-0.25	78.8638	-0.047619
-0.25	11.3446	-0.047619
-0.25	-137.276	-0.047619
-0.25	-118.473	-0.047619
-0.25	-98.8326	-0.047619
-0.25	7.26135	-0.047619
-0.25	-74.0242	-0.047619
-0.25	-146.087	-0.047619
-0.25	-81.7618	-0.047619
-0.25	-66.6903	-0.047619
-0.25	75.7832	-0.047619
-0.25	27.4304	-0.047619
-0.25	163.078	-0.047619
-0.25	93.6847	-0.047619
-0.25	-158.018	-0.047619
-0.25	140.78	-0.047619
-0.25	33.4095	-0.047619
-0.25	37.7416	-0.047619
-0.25	92.2698	-0.047619
-0.25	-129.024	-0.047619
-0.25	-39.3719	-0.047619
-0.25	-179.142	-0.047619
-0.25	52.7433	-0.047619
-0.25	-65.8679	-0.047619
-0.25	-103.233	-0.047619
-0.25	-35.7756	-0.047619
-0.25	-168.67	-0.047619
-0.25	39.1043	-0.047619
-0.25	168.05	-0.047619
-0.25	-175.793	-0.047619
-0.25	168.549	-0.047619
-0.25	-50.0863	-0.047619
-0.25	33.9405	-0.047619
-0.25	103.153	-0.047619
-0.25	-108.801	-0.047619
-0.25	-7.95971	-0.047619
-0.25	170.775	-0.047619
-0.25	-69.5646	-0.047619
-0.25	46.5139	-0.047619
-0.25	33.2935	-0.047619
-0.25	-31.0746	-0.047619
-0.25	154.391	-0.047619
-0.25	-157.574	-0.047619
-0.25	125.095	-0.047619
-0.25	-59.1756	-0.047619
-0.25	-101.952	-0.047619
-0.25	18.3009	-0.047619
-0.25	-49.9207	-0.047619
-0.25	-67.1361	-0.047619
-0.25	-71.8819	-0.047619
-0.25	31.4528	-0.047619
-0.25	-42.9086	-0.047619
-0.25	135.511	-0.047619
-0.25	24.5294	-0.047619
-0.25	105.308	-0.047619
-0.25	-72.5258	-0.047619
-0.25	133.615	-0.047619
-0.25	158.102	-0.047619
-0.25	81.9508	-0.047619
-0.25	93.2138	-0.047619
-0.25	153.449	-0.047619
-0.25	98.2117	-0.047619
-0.25	41.4272	-0.047619
-0.25	-46.4967	-0.047619
-0.25	37.9888	-0.047619
-0.25	137.825	-0.047619
-0.25	-147.173	-0.047619
-0.25	-13.9919	-0.047619
-0.25	-110.066	-0.047619
-0.25	149.408	-0.047619
-0.25	9.21983	-0.047619
-0.25	133.198	-0.047619
-0.25	160.413	-0.047619
-0.25	99.0656	-0.047619
-0.25	175.875	-0.047619
-0.25	-71.1559	-0.047619
-0.25	-163.648	-0.047619
-0.25	51.9055	-0.047619
-0.25	115.741	-0.047619
-0.25	-126.451	-0.047619
-0.25	-68.9028	-0.047619
-0.25	-31.376	-0.047619
-0.25	-51.168	-0.047619
-0.25	-105.439	-0.047619
-0.25	-74.4363	-0.047619
-0.25	-36.4643	-0.047619
-0.25	-127.957	-0.047619
-0.25	-150.782	-0.047619
-0.25	119.943	-0.047619
-0.25	-119.476	-0.047619
-0.25	51.8718	-0.047619
-0.25	-53.7754	-0.047619
-0.25	-157.65	-0.047619
-0.25	156.147	-0.047619
-0.25	1.49683	-0.047619
-0.25	87.8984	-0.047619
-0.25	21.4051	-0.047619
-0.25	20.3265	-0.047619
-0.25	-23.4301	-0.047619
-0.25	-158.002	-0.047619
-0.25	131.597	-0.047619
-0.25	-51.9905	-0.047619
-0.25	4.51914	-0.047619
-0.25	-79.9879	-0.047619
-0.25	159.027	-0.047619
-0.25	123.571	-0.047619
-0.25	-140.037	-0.047619
-0.25	-91.3414	-0.047619
-0.25	157.779	-0.047619
-0.25	-0.673132	-0.047619
-0.25	141.245	-0.047619
-0.25	152.904	-0.047619
-0.25	-63.8349	-0.047619
-0.25	-33.4912	-0.047619
-0.25	-47.1192	-0.047619
-0.25	114.596	-0.047619
-0.25	94.8561	-0.047619
-0.25	174.012	-0.0666667
-0.25	48.1674	-0.0666667
-0.25	129.114	-0.0666667
-0.25	-27.3046	-0.0666667
-0.25	2.81696	-0.0666667
-0.25	-55.2973	-0.0666667
-0.25	-55.4905	-0.0666667
-0.25	-121.038	-0.0666667
-0.25	3.06858	-0.0666667
-0.25	31.0399	-0.0666667
-0.25	-122.055	-0.0666667
-0.25	-25.1616	-0.0666667
-0.25	-162.534	-0.0666667
-0.25	-100.781	-0.0666667
-0.25	-60.253	-0.0666667
-0.25	-94.2034	-0.0666667
-0.25	-4.85224	-0.0666667
-0.25	44.256	-0.0666667
-0.25	-48.0702	-0.0666667
-0.25	102.563	-0.0666667
-0.25	-23.4886	-0.0666667
-0.25	-73.1787	-0.0666667
-0.25	-123.598	-0.0666667
-0.25	-179.552	-0.0666667
-0.25	71.2689	-0.0666667
-0.25	155.746	-0.0666667
-0.25	-5.40126	-0.0666667
-0.25	-114.207	-0.0666667
-0.25	119.82	-0.0666667
-0.25	179.468	-0.0666667
-0.25	90.0499	-0.0666667
-0.25	-167.48	-0.0666667
-0.25	49.7403	-0.0666667
-0.25	88.7083	-0.0666667
-0.25	36.2844	-0.0666667
-0.25	-151.559	-0.0666667
-0.25	-101.39	-0.0666667
-0.25	-28.256	-0.0666667
-0.25	140.335	-0.0666667
-0.25	-128.359	-0.0666667
-0.25	93.194	-0.0666667
-0.25	-140.143	-0.0666667
-0.25	-92.5226	-0.0666667
-0.25	145.632	-0.0666667
-0.25	54.7468	-0.0666667
-0.25	121.794	-0.0666667
-0.25	-157.901	-0.0666667
-0.25	171.282	-0.0666667
-0.25	-155.111	-0.0666667
-0.25	171.048	-0.0666667
-0.25	-21.3862	-0.0666667
-0.25	150.522	-0.0666667
-0.25	-36.4283	-0.0666667
-0.25	27.8592	-0.0666667
-0.25	65.8408	-0.0666667
-0.25	135.115	-0.0666667
-0.25	-50.147	-0.0666667
-0.25	-6.81792	-0.0666667
-0.25	-84.2883	-0.0666667
-0.25	21.2889	-0.0666667
-0.25	-146.926	-0.0666667
-0.25	-132.049	-0.0666667
-0.25	-128.989	-0.0666667
-0.25	12.0537	-0.0666667
-0.25	178.18	-0.0666667
-0.25	-99.8349	-0.0666667
-0.25	123.927	-0.0666667
-0.25	-145.519	-0.0666667
-0.25	93.6512	-0.0666667
-0.25	152.481	-0.0666667
-0.25	135.831	-0.0666667
-0.25	57.4216	-0.0666667
-0.25	-160.763	-0.0666667
-0.25	-114.181	-0.0666667
-0.25	107.728	-0.0666667
-0.25	-11.3858	-0.0666667
-0.25	-72.0669	-0.0666667
-0.25	-8.67057	-0.0666667
-0.25	172.216	-0.0666667
-0.25	19.6154	-0.0666667
-0.25	158.262	-0.0666667
-0.25	115.447	-0.0666667
-0.25	-36.6431	-0.0666667
-0.25	-86.5235	-0.0666667
-0.25	112.684	-0.0666667
-0.25	115.922	-0.0666667
-0.25	57.8736	-0.0666667
-0.25	19.6379	-0.0666667
-0.25	140.915	-0.0285714
-0.25	-52.1024	-0.0285714
-0.25	-116.124	-0.0285714
-0.25	-144.567	-0.0285714
-0.25	-90.1012	-0.0285714
-0.25	119.603	-0.0285714
-0.25	-28.096	-0.0285714
-0.25	119.879	-0.0285714
-0.25	-106.737	-0.0285714
-0.25	148.229	-0.0285714
-0.25	83.9886	-0.0285714
-0.25	147.271	-0.0285714
-0.25	-25.0479	-0.0285714
-0.25	151.87	-0.0285714
-0.25	-50.1413	-0.0285714
-0.25	65.1783	-0.0285714
-0.25	-20.7281	-0.0285714
-0.25	-0.504312	-0.0285714
-0.25	-126.612	-0.0285714
-0.25	172.99	-0.0285714
-0.25	77.5688	-0.0285714
-0.25	-98.1378	-0.0285714
-0.25	128.847	-0.0285714
-0.25	37.0185	-0.0285714
-0.25	44.2172	-0.0285714
-0.25	113.458	-0.0285714
-0.25	69.8199	-0.0285714
-0.25	138.874	-0.0285714
-0.25	171.308	-0.0285714
-0.25	-80.3318	-0.0285714
-0.25	-67.0916	-0.0285714
-0.25	-24.9524	-0.0285714
-0.25	123.715	-0.0285714
-0.25	-110.526	-0.0285714
-0.25	-51.1154	-0.0285714
-0.25	-43.3583	-0.0285714
-0.25	179.298	-0.0285714
-0.25	-68.7009	-0.0285714
-0.25	-169.42	-0.0285714
-0.25	-42.2722	-0.0285714
-0.25	-113.714	-0.0285714
-0.25	166.29	-0.0285714
-0.25	-170.262	-0.0285714
-0.25	21.0603	-0.0285714
-0.25	115.018	-0.0285714
-0.25	45.7559	-0.0285714
-0.25	-179.614	-0.0285714
-0.25	94.1461	-0.0285714
-0.25	-150.818	-0.0285714
-0.25	109.917	-0.0285714
-0.25	47.6914	-0.0285714
-0.25	80.9359	-0.0285714
-0.25	142.132	-0.0285714
-0.25	-32.2168	-0.0285714
-0.25	95.4477	-0.0285714
-0.25	-122.443	-0.0285714
-0.25	91.6176	-0.0285714
-0.25	-127.266	-0.0285714
-0.25	119.048	-0.0285714
-0.25	140.34	-0.0285714
-0.25	120.954	-0.0285714
-0.25	-159.27	-0.0285714
-0.25	-6.73449	-0.0285714
-0.25	26.1829	-0.0285714
-0.25	16.2698	-0.0285714
-0.25	-163.683	-0.0285714
-0.25	59.9407	-0.0285714
-0.25	-56.1606	-0.0285714
-0.25	66.0065	-0.0285714
-0.25	-4.09533	-0.0285714
-0.25	-53.201	-0.0285714
-0.25	-17.8233	-0.0285714
